case_id,dyad,month,split,total_event_count,conflict_count,military_count,threat_count,cooperation_count,diplomatic_count,avg_tone,avg_goldstein,cinc_ratio,diplomatic_score,trade_dependence,news_sentiment,recent_conflicts,fatalities_sum,us_actor_events,model_probability,label,future_6m_escalation_score,label_threshold
ACLED_CASE_00000,US-China,2016-01,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00001,US-China,2016-02,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00002,US-China,2016-03,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00003,US-China,2016-04,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00004,US-China,2016-05,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00005,US-China,2016-06,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00006,US-China,2016-07,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00007,US-China,2016-08,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00008,US-China,2016-09,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00009,US-China,2016-10,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00010,US-China,2016-11,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00011,US-China,2016-12,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00012,US-China,2017-01,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00013,US-China,2017-02,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00014,US-China,2017-03,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00015,US-China,2017-04,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00016,US-China,2017-05,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00017,US-China,2017-06,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,0.0,296.99
ACLED_CASE_00018,US-China,2017-07,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,29.979999999999997,296.99
ACLED_CASE_00019,US-China,2017-08,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,52.28,296.99
ACLED_CASE_00020,US-China,2017-09,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,111.16,296.99
ACLED_CASE_00021,US-China,2017-10,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,182.92000000000002,296.99
ACLED_CASE_00022,US-China,2017-11,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,237.86,296.99
ACLED_CASE_00023,US-China,2017-12,train,0,0,0,0,0,0,0.0,0.0,0.85,0.0,0.58,0.0,0.0,0.0,0,0.2773790156250353,0,289.72,296.99
ACLED_CASE_00024,US-China,2018-01,train,27,20,1,7,0,0,-3.333333333333333,-1.9466666666666665,0.85,-0.9523809523809523,0.58,-0.26980540457723357,0.0,4.0,0,0.6791680987408854,0,295.34,296.99
ACLED_CASE_00025,US-China,2018-02,train,22,16,0,6,0,3,0.0,-0.16,0.85,-0.62,0.58,-0.006399453922584926,0.00437186910415718,0.0,0,0.5590137000378017,1,385.72,296.99
