system,case_id,dyad,input_month,horizon_months,predicted_probability,risk_level,runtime_seconds,explanation
Baseline1_LogisticRegression,CURRENT_US_China,US-China,2025-05,6,0.001,Low,0.0049593666662985925,Model-only probability from structured geo-context features.
Baseline1_LogisticRegression,CURRENT_US_Iran,US-Iran,2025-05,6,0.999,Very high,0.0049593666662985925,Model-only probability from structured geo-context features.
Baseline1_LogisticRegression,CURRENT_US_Russia,US-Russia,2025-05,6,0.999,Very high,0.0049593666662985925,Model-only probability from structured geo-context features.
Baseline1_RandomForest,CURRENT_US_China,US-China,2025-05,6,0.325684746913622,Moderate,0.08750183333298385,Model-only probability from structured geo-context features.
Baseline1_RandomForest,CURRENT_US_Iran,US-Iran,2025-05,6,0.5946595892753214,Moderate,0.08750183333298385,Model-only probability from structured geo-context features.
Baseline1_RandomForest,CURRENT_US_Russia,US-Russia,2025-05,6,0.5661170628284444,Moderate,0.08750183333298385,Model-only probability from structured geo-context features.
Baseline2_LSTM,CURRENT_US_China,US-China,2025-05,6,0.5,Moderate,0.7862364000005376,Sequence-model probability from the latest six-month feature window.
Baseline2_LSTM,CURRENT_US_Iran,US-Iran,2025-05,6,0.5,Moderate,0.7862364000005376,Sequence-model probability from the latest six-month feature window.
Baseline2_LSTM,CURRENT_US_Russia,US-Russia,2025-05,6,0.5,Moderate,0.7862364000005376,Sequence-model probability from the latest six-month feature window.
Single-Agent_RAG,CURRENT_US_China,US-China,2025-05,6,0.23449301777780782,Low,0.004480200001125922,"The model probability is 0.23, indicating low/reduced conflict risk. The agent considers conflict=22, military=0, threat=7, cooperation=0, diplomatic=1, tone=-2.19, and Goldstein=-1.13. Retrieved similar historical cases suggest a positive-case rate of 0.00. The most similar historical case was US-Russia in 2020-04 with label=0."
Single-Agent_RAG,CURRENT_US_Iran,US-Iran,2025-05,6,0.5214882376115647,Moderate,0.0027522000018507242,"The model probability is 0.52, indicating high/elevated conflict risk. The agent considers conflict=36, military=29, threat=23, cooperation=0, diplomatic=3, tone=-8.72, and Goldstein=-4.60. Retrieved similar historical cases suggest a positive-case rate of 0.33. The most similar historical case was US-Iran in 2020-02 with label=0."
Single-Agent_RAG,CURRENT_US_Russia,US-Russia,2025-05,6,0.68760428523648,High,0.0024182000015571248,"The model probability is 0.69, indicating high/elevated conflict risk. The agent considers conflict=2704, military=2613, threat=1119, cooperation=24, diplomatic=15, tone=-9.73, and Goldstein=-15.05. Retrieved similar historical cases suggest a positive-case rate of 1.00. The most similar historical case was US-Russia in 2024-11 with label=1."
Multi-Agent_Debate,CURRENT_US_China,US-China,2025-05,6,0.4912965336336414,Moderate,0.002347199999348959,"Judge Agent final probability is 0.49, indicating low/reduced risk. Sentiment Agent: tone=-2.19 and Goldstein=-1.13; negative sentiment raises escalation risk. Escalation Agent: conflict=22, military=0, threat=7; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.57, trade_dependence=0.58, news_sentiment=-0.14, recent_conflicts=0.05. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.33. Similar retrieved historical cases have positive-case rate 0.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
Multi-Agent_Debate,CURRENT_US_Iran,US-Iran,2025-05,6,0.7267863502551561,High,0.002321500000107335,"Judge Agent final probability is 0.73, indicating high/elevated risk. Sentiment Agent: tone=-8.72 and Goldstein=-4.60; negative sentiment raises escalation risk. Escalation Agent: conflict=36, military=29, threat=23; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=3; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.75, trade_dependence=0.28, news_sentiment=-0.59, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.59. Similar retrieved historical cases have positive-case rate 0.33. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
Multi-Agent_Debate,CURRENT_US_Russia,US-Russia,2025-05,6,0.7532014052795568,High,0.003367699999216711,"Judge Agent final probability is 0.75, indicating high/elevated risk. Sentiment Agent: tone=-9.73 and Goldstein=-15.05; negative sentiment raises escalation risk. Escalation Agent: conflict=2704, military=2613, threat=1119; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=24 and diplomatic=15; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.25, diplomatic_score=-0.93, trade_dependence=0.35, news_sentiment=-0.79, recent_conflicts=1.00. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.57. Similar retrieved historical cases have positive-case rate 1.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
