system,case_id,dyad,input_month,horizon_months,predicted_probability,risk_level,runtime_seconds,explanation
Baseline1_LogisticRegression,CURRENT_US_China,US-China,2025-05,6,0.4706609720432247,Moderate,0.004164933333716665,Model-only probability from structured geo-context features.
Baseline1_LogisticRegression,CURRENT_US_Iran,US-Iran,2025-05,6,0.9606622692960357,Very high,0.004164933333716665,Model-only probability from structured geo-context features.
Baseline1_LogisticRegression,CURRENT_US_Russia,US-Russia,2025-05,6,0.999,Very high,0.004164933333716665,Model-only probability from structured geo-context features.
Baseline1_RandomForest,CURRENT_US_China,US-China,2025-05,6,0.541417914973975,Moderate,0.08896013333408821,Model-only probability from structured geo-context features.
Baseline1_RandomForest,CURRENT_US_Iran,US-Iran,2025-05,6,0.7616885338778013,High,0.08896013333408821,Model-only probability from structured geo-context features.
Baseline1_RandomForest,CURRENT_US_Russia,US-Russia,2025-05,6,0.9160080943188105,Very high,0.08896013333408821,Model-only probability from structured geo-context features.
Baseline2_LSTM,CURRENT_US_China,US-China,2025-05,6,0.5,Moderate,0.8317898999994213,Sequence-model probability from the latest six-month feature window.
Baseline2_LSTM,CURRENT_US_Iran,US-Iran,2025-05,6,0.5,Moderate,0.8317898999994213,Sequence-model probability from the latest six-month feature window.
Baseline2_LSTM,CURRENT_US_Russia,US-Russia,2025-05,6,0.5,Moderate,0.8317898999994213,Sequence-model probability from the latest six-month feature window.
Single-Agent_RAG,CURRENT_US_China,US-China,2025-05,6,0.6698208987812619,High,0.002596800000901567,"The model probability is 0.67, indicating high/elevated conflict risk. The agent considers conflict=22, military=0, threat=7, cooperation=0, diplomatic=1, tone=-2.19, and Goldstein=-1.13. Retrieved similar historical cases suggest a positive-case rate of 1.00. The most similar historical case was US-China in 2019-02 with label=1."
Single-Agent_RAG,CURRENT_US_Iran,US-Iran,2025-05,6,0.7350824110586835,High,0.0022998999993433245,"The model probability is 0.74, indicating high/elevated conflict risk. The agent considers conflict=36, military=29, threat=23, cooperation=0, diplomatic=3, tone=-8.72, and Goldstein=-4.60. Retrieved similar historical cases suggest a positive-case rate of 0.67. The most similar historical case was US-Iran in 2024-10 with label=0."
Single-Agent_RAG,CURRENT_US_Russia,US-Russia,2025-05,6,0.9395258279095435,Very high,0.004792700001416961,"The model probability is 0.94, indicating high/elevated conflict risk. The agent considers conflict=2704, military=2613, threat=1119, cooperation=24, diplomatic=15, tone=-9.73, and Goldstein=-15.05. Retrieved similar historical cases suggest a positive-case rate of 1.00. The most similar historical case was US-Russia in 2024-11 with label=1."
Multi-Agent_Debate,CURRENT_US_China,US-China,2025-05,6,0.6832450805025744,High,0.0023810000020603184,"Judge Agent final probability is 0.68, indicating high/elevated risk. Sentiment Agent: tone=-2.19 and Goldstein=-1.13; negative sentiment raises escalation risk. Escalation Agent: conflict=22, military=0, threat=7; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=1; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=0.85, diplomatic_score=-0.57, trade_dependence=0.58, news_sentiment=-0.14, recent_conflicts=0.05. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.54. Similar retrieved historical cases have positive-case rate 1.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
Multi-Agent_Debate,CURRENT_US_Iran,US-Iran,2025-05,6,0.8136735867821,Very high,0.002197800000431016,"Judge Agent final probability is 0.81, indicating high/elevated risk. Sentiment Agent: tone=-8.72 and Goldstein=-4.60; negative sentiment raises escalation risk. Escalation Agent: conflict=36, military=29, threat=23; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=0 and diplomatic=3; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=2.20, diplomatic_score=-0.75, trade_dependence=0.28, news_sentiment=-0.59, recent_conflicts=0.12. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.76. Similar retrieved historical cases have positive-case rate 0.67. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
Multi-Agent_Debate,CURRENT_US_Russia,US-Russia,2025-05,6,0.8374551656624369,Very high,0.0021832999991602264,"Judge Agent final probability is 0.84, indicating high/elevated risk. Sentiment Agent: tone=-9.73 and Goldstein=-15.05; negative sentiment raises escalation risk. Escalation Agent: conflict=2704, military=2613, threat=1119; these conflict and military indicators support a rising risk view. De-escalation Agent: cooperation=24 and diplomatic=15; cooperation and diplomatic signals reduce risk. Geo-context Agent: cinc_ratio=1.25, diplomatic_score=-0.93, trade_dependence=0.35, news_sentiment=-0.79, recent_conflicts=1.00. Capability imbalance and recent conflict history are weighed against diplomacy, trade interdependence and news sentiment. Data-driven Agent: the baseline model probability is 0.92. Similar retrieved historical cases have positive-case rate 1.00. The debate considers both escalation evidence and de-escalation counter-evidence before the final forecast."
